1,(18,73,89)
1,(18)
1,(500,3847,99)
1,(414,6885,69)
1,(19,4577,30)
1,(1)
1,(3)
1,(23,973,51)
1,(19)
1,(5)
1,(4,4930,86)
1,(17,8002,21)
1,(17,4707,41)
1,(1,4087,47)
1,(64,143,46)
1,(17,3,70)
1,(4338)
1,(7,569,7)
1,(11,6292,11)
1,(5,1,94)
1,(1,6625,45)
1,(2)
1,(2,14,92)
1,(1102,13,6)
1,(56,5003,68)
1,(4,5863,31)
1,(7,4352,41)
1,(371,3522,56)
1,(3072)
1,(496)
1,(21,706,48)
1,(13,4870,1)
1,(13)
1,(1,5562,28)
1,(2)
1,(1)
1,(2,745,7)
1,(2)
1,(45,4110,75)
1,(1,14,81)
1,(2,92,24)
1,(15,7,4)
1,(8079)
1,(1)
1,(1,3,94)
1,(5,4087,14)
1,(4)
1,(3100)
1,(51,6176,58)
1,(1,6902,37)
1,(55,4620,11)
1,(4,3129,26)
1,(40)
1,(4)
1,(1178,1,67)
1,(2,1,28)
1,(2750,2366,56)
1,(1,5526,20)
1,(37,6187,9)
1,(2130,3480,8)
1,(2287,14,97)
1,(22,4973,6)
1,(15)
1,(173,6731,24)
1,(1,6241,89)
1,(1,4562,45)
1,(483,5819,22)
1,(2155,3813,11)
1,(28)
1,(18,4104,75)
1,(3,6843,18)
1,(1,3241,74)
1,(4,3434,12)
1,(7)
1,(8,3975,16)
1,(10,11,29)
1,(23)
1,(33)
1,(2173,2,49)
1,(1)
1,(21)
1,(3121,2,70)
1,(581,433,74)
1,(18,1,55)
1,(205,1708,66)
1,(3950)
1,(3475)
1,(1325,5,16)
1,(38)
1,(1676)
1,(111)
1,(9,24,42)
1,(47,444,62)
1,(18)
1,(2)
1,(3374,12,83)
1,(4,26,74)
1,(1)
1,(1)
1,(1,28,32)
1,(5,8133,12)
1,(5)
1,(1797)
1,(1,262,7)
1,(5,4163,53)
1,(1,5686,76)
1,(1147,8349,77)
1,(2)
1,(1,3123,96)
1,(1)
1,(33,274,26)
1,(3)
1,(3031,6,50)
1,(1,1500,34)
1,(3,1,7)
1,(133)
1,(16,6399,72)
1,(213,6694,41)
1,(945,6,35)
1,(1,8106,79)
1,(3884,46,22)
1,(64,7724,41)
1,(2231,1729,76)
1,(26,1,61)
1,(1061)
1,(6,4669,28)
1,(629,3260,60)
1,(26,3308,99)
1,(135)
1,(15,25,94)
1,(17)
1,(2,206,21)
1,(108,3,71)
1,(3435,4,85)
1,(1,3481,82)
1,(23,3810,22)
1,(1,3205,79)
1,(5)
1,(2)
1,(1)
1,(10)
1,(1,291,92)
1,(2,3622,67)
1,(7)
1,(1,3183,31)
1,(221,393,12)
1,(3)
1,(5617,4157,96)
1,(2941)
1,(178,3329,67)
1,(1,5627,30)
1,(5,2,85)
1,(3,3075,75)
1,(9,6508,78)
1,(1,8177,35)
1,(10)
1,(523)
1,(32,382,32)
1,(147,1,34)
1,(2,3368,40)
1,(5,3,56)
1,(1,3107,88)
1,(53,7132,78)
1,(1)
1,(3,4,67)
1,(18,4870,1)
1,(2983,3,80)
1,(3,4261,86)
1,(116)
1,(1056,4862,72)
1,(8,145,48)
1,(45,3956,91)
1,(3852,79,26)
1,(10,6262,98)
1,(629,5510,93)
1,(55,3633,7)
1,(4717,4662,94)
1,(4,234,56)
1,(39)
1,(4042,350,79)
1,(9,4531,5)
1,(1070,3084,57)
1,(1,3701,59)
1,(37,2849,4)
1,(1)
1,(2,3374,3)
1,(7,8928,42)
1,(871,14,34)
1,(4020,5660,77)
1,(49,3400,97)
1,(4,3861,39)
1,(3)
1,(12)
1,(1,3616,42)
1,(9,8953,60)
1,(17,3874,58)
1,(1,4731,77)
1,(192)
1,(11)
1,(3399,4,87)
1,(7,7902,19)
1,(9,5,60)
1,(1186,4536,98)
1,(66)
1,(1393,3590,33)
1,(573,5842,61)
1,(249,7123,76)
1,(1,3690,54)
1,(207)
1,(37,3,87)
1,(137,4,39)
1,(9,4625,84)
1,(44,5249,5)
1,(89,4840,100)
1,(6,6096,22)
1,(2,14,79)
1,(179,5626,69)
1,(50,4075,74)
1,(1973,3,70)
1,(10)
1,(1,21,43)
1,(2)
1,(5,321,84)
1,(1676)
1,(42,12,75)
1,(7112)
1,(4,8011,7)
1,(400,3576,32)
1,(3,3152,41)
1,(10)
1,(694)
1,(104)
1,(2,4342,49)
1,(1,4364,29)
1,(136,100,87)
1,(1764,705,61)
1,(1,8526,35)
1,(4)
1,(219)
1,(253,7225,38)
1,(1)
1,(124,1,29)
1,(4,5069,79)
1,(2)
1,(2,7997,67)
1,(7)
1,(26,60,48)
1,(358,5409,72)
1,(451,3832,90)
1,(1)
1,(837)
1,(1)
1,(24)
1,(5,3817,72)
1,(1,3475,77)
1,(429,4631,45)
1,(12)
1,(33,14,64)
1,(29,2121,8)
1,(7)
1,(1,7777,47)
1,(1)
1,(1,3008,89)
1,(126)
1,(1,7163,35)
1,(4,5084,46)
1,(1,11,67)
1,(107)
1,(10,4562,12)
1,(51,656,25)
1,(1309,1,74)
1,(1827,7487,89)
1,(4)
1,(981,5405,84)
1,(1,6,42)
1,(164,6045,1)
1,(3)
1,(8)
1,(1)
1,(973,7879,70)
1,(2,3731,11)
1,(1)
1,(2)
1,(3,6634,59)
1,(84)
1,(1,8879,62)
1,(1)
1,(2,8939,90)
1,(2,3952,10)
1,(3,4362,82)
1,(7,23,76)
1,(1)
1,(93,3622,67)
1,(7052,56,53)
1,(456,8280,37)
1,(3,7207,34)
1,(61,5226,44)
1,(69,18,93)
1,(4205,2455,33)
1,(4,5123,78)
1,(26,4330,7)
1,(7860,43,82)
1,(32,7,51)
1,(1886,3920,44)
1,(14,4645,98)
1,(11,3683,44)
1,(1,7280,66)
1,(3471,20,35)
1,(5,3720,33)
1,(794)
1,(10,3,36)
1,(71)
1,(1,9,71)
1,(4,7431,24)
1,(54,1,14)
1,(4526,3146,10)
1,(1)
1,(5,6084,81)
1,(958,4341,30)
1,(2)
1,(1467,6010,80)
1,(15,44,64)
1,(4,3179,58)
1,(684)
1,(595,274,23)
1,(129,755,2)
1,(5,5159,51)
1,(22,4,29)
1,(6,1,40)
1,(105,2,100)
1,(1,6079,58)
1,(4)
1,(4,3707,21)
1,(103,3231,20)
1,(3596)
1,(2)
1,(968,8863,1)
1,(4,5431,42)
1,(86)
1,(266,6940,88)
1,(2266)
1,(21,6835,62)
1,(311)
1,(3,2,40)
1,(8)
1,(1,4789,29)
1,(418,1,68)
1,(7)
1,(7,490,45)
1,(1042,7107,66)
1,(6288,294,50)
1,(2530,5804,66)
1,(6,1,84)
1,(41,3924,55)
1,(6)
1,(4927,100,99)
1,(2,4345,11)
1,(515,3605,18)
1,(4,1,59)
1,(4,3184,84)
1,(2069,1,81)
1,(167,1,76)
1,(286,1,82)
1,(2)
1,(1,6424,29)
1,(87)
1,(29,70,82)
1,(7234)
1,(31,5619,21)
1,(35,8892,86)
1,(1,3818,46)
1,(2,9,91)
1,(9,5960,6)
1,(1,3958,47)
1,(4,36,99)
1,(1189,1,85)
1,(288,5047,83)
1,(480,7114,54)
1,(21,35,12)
1,(65,8166,28)
1,(30)
1,(1,7860,42)
1,(3,9,71)
1,(5,5113,67)
1,(8)
1,(144,6989,25)
1,(7877)
1,(42)
1,(26,409,1)
1,(22,8104,1)
1,(1,3,39)
1,(4306,3723,7)
1,(1)
1,(32,6923,49)
1,(15)
1,(129)
1,(31)
1,(119)
1,(3)
1,(116,5171,56)
1,(1698,665,38)
1,(17,1,6)
1,(4)
1,(279,4109,69)
1,(1,5262,75)
1,(132)
1,(1)
1,(440)
1,(1,3531,37)
1,(4471,8,28)
1,(1722,7113,5)
1,(4105,3120,99)
1,(4,7178,32)
1,(1)
1,(568,6145,35)
1,(910,27,71)
1,(6,23,93)
1,(166)
1,(61,3480,87)
1,(1,399,92)
1,(3,4,66)
1,(1053,7943,22)
1,(1,5915,87)
1,(1)
1,(1154)
1,(10)
1,(303,2800,78)
1,(534)
1,(26,4708,54)
1,(18,103,95)
1,(961,9,18)
1,(8932,3227,25)
1,(1626,8458,100)
1,(7464,1637,17)
1,(7582,7691,38)
1,(936)
1,(10,5149,35)
1,(36)
1,(11)
1,(3,4489,31)
1,(1,9,95)
1,(1231)
1,(296)
1,(9)
1,(1)
1,(45,102,17)
1,(4,1,3)
1,(2,8076,76)
1,(17)
1,(3,6641,47)
1,(7,4607,56)
1,(1423)
1,(10,3827,42)
1,(11,3538,13)
1,(11)
1,(7424)
1,(8,1747,80)
1,(145,8152,60)
1,(35,1,31)
1,(22)
1,(2,3054,73)
1,(5,6212,94)
1,(184)
1,(106,11,35)
1,(1,4383,23)
1,(8699,6663,75)
1,(1418,6580,49)
1,(665)
1,(17,1,30)
1,(38,7462,64)
1,(1380,17,65)
1,(294,3,52)
1,(683)
1,(3264,3356,22)
1,(4,7218,10)
1,(605)
1,(1,5685,63)
1,(1681)
1,(16,3218,87)
1,(49,8738,77)
1,(6,3958,79)
1,(1)
1,(2703,40,53)
1,(1,5,86)
1,(2,110,54)
1,(140,7041,60)
1,(1)
1,(4,3,43)
1,(1)
1,(76,2,86)
1,(163,5473,64)
1,(5784,4020,40)
1,(1,4623,53)
1,(1,33,22)
1,(1,7270,13)
1,(1898,14,93)
1,(13,1,95)
1,(2291,4037,30)
1,(10,7480,86)
1,(1039,2,23)
1,(210)
1,(190,1,40)
1,(8129)
1,(1,47,2)
1,(4579,385,8)
1,(37)
1,(5187)
1,(1,13,2)
1,(3,18,31)
1,(2)
1,(12)
1,(22,1564,23)
1,(373,3373,43)
1,(108,4653,22)
1,(1,6111,14)
1,(120,3233,40)
1,(25,8939,67)
1,(1,4295,29)
1,(134,8065,30)
1,(91)
1,(349,6677,59)
1,(45,4031,42)
1,(508,25,10)
1,(1519)
1,(7618)
1,(955,358,75)
1,(8)
1,(2)
1,(1152,6911,70)
1,(8188)
1,(1,538,16)
1,(41)
1,(2)
1,(2)
1,(97,3783,47)
1,(4,3193,22)
1,(14,5863,33)
1,(1,8207,10)
1,(148,1,89)
1,(2)
1,(77,1642,37)
1,(2,120,98)
1,(968,1546,64)
1,(202,6219,16)
1,(58,4048,89)
1,(3,13,13)
1,(6,12,85)
1,(14,5772,26)
1,(9,1,67)
1,(48,4599,45)
1,(2434,3728,19)
1,(250,3,62)
1,(350,4227,65)
1,(48,4382,66)
1,(4,76,41)
1,(1961,5221,66)
1,(8,3059,17)
1,(84)
1,(7033,3,73)
1,(1,8891,86)
1,(1)
1,(32,332,7)
1,(1,3946,40)
1,(1,3510,95)
1,(3,4335,31)
1,(325)
1,(3,4583,16)
1,(1,100,99)
1,(264)
1,(372)
1,(43,3017,96)
1,(1556,8046,35)
1,(1,100,81)
1,(18)
1,(2,75,78)
1,(184,26,46)
1,(1401)
1,(2860)
1,(2)
1,(35,9,93)
1,(171,3889,81)
1,(441)
1,(1,6067,51)
1,(403,20,11)
1,(242,6618,90)
1,(2)
1,(4)
1,(10)
1,(8,4302,89)
1,(33,7642,8)
1,(4,8645,84)
1,(742,5939,89)
1,(83,284,63)
1,(823,8508,28)
1,(12)
1,(306,3,83)
1,(330,11,4)
1,(1953,1,76)
1,(111)
1,(755,7960,92)
1,(105,3406,65)
1,(1)
1,(31,2,91)
1,(12)
1,(454,2338,33)
1,(361,3720,74)
1,(21,2,29)
1,(2)
1,(1212)
1,(2,5023,95)
1,(7,3102,54)
1,(2464)
1,(157)
1,(35,7256,36)
1,(1)
1,(269,5,45)
1,(1,5337,82)
1,(8,6461,21)
1,(17,22,13)
1,(86)
1,(1671)
1,(4,2179,60)
1,(1,6892,61)
1,(1,3769,41)
1,(13,1,34)
1,(988,5,71)
1,(3)
1,(12,1,86)
1,(5)
1,(34,3425,84)
1,(52,6,40)
1,(1)
1,(10,76,78)
1,(1,1075,47)
1,(7,3874,95)
1,(26,3199,38)
1,(27,6709,63)
1,(2,5324,95)
1,(5,3264,89)
1,(1)
1,(2)
1,(2,4178,98)
1,(6528,7688,6)
1,(5235,4322,79)
1,(2)
1,(654,4871,61)
1,(1,5405,22)
1,(748)
1,(8)
1,(905)
1,(13,52,23)
1,(7)
1,(4016,62,56)
1,(4)
1,(17,10,64)
1,(3)
1,(11,39,99)
1,(4)
1,(5,1,29)
1,(1)
1,(21)
1,(616,4565,27)
1,(1415,3150,57)
1,(2266)
1,(1230,3190,89)
1,(4,7971,12)
1,(5895,40,5)
1,(1)
1,(2,8760,75)
1,(1,4432,29)
1,(1,29,54)
1,(49)
1,(90)
1,(1251,33,99)
1,(286)
1,(23)
1,(2)
1,(6793,33,61)
1,(110,256,27)
1,(1,3563,78)
1,(718,3470,99)
1,(6277,304,92)
1,(5,7104,85)
1,(1)
1,(10,5784,69)
1,(205,1,30)
1,(1,55,2)
1,(581,1,87)
1,(52)
1,(38)
1,(3186,49,66)
1,(1,8003,64)
1,(3377,3187,58)
1,(25,177,2)
1,(1,1782,34)
1,(3)
1,(2)
1,(458,4263,32)
1,(102)
1,(10,4476,7)
1,(2)
1,(197,2129,55)
1,(1)
1,(1853,10,15)
1,(3,888,44)
1,(29,3504,53)
1,(1012,9,2)
1,(575,6163,46)
1,(3248)
1,(147)
1,(43,1,5)
1,(84,7601,33)
1,(233,4,17)
1,(6264)
1,(3,4407,66)
1,(1,8882,19)
1,(2,100,68)
1,(7)
1,(506,3386,3)
1,(5318,5713,87)
1,(3944,3161,92)
1,(4,5489,78)
1,(18)
1,(7,127,23)
1,(60,37,1)
1,(5,59,99)
1,(14,65,98)
1,(5588)
1,(1354,3196,56)
1,(343,8256,22)
1,(119)
1,(3)
1,(1152,6807,95)
1,(1558,8616,69)
1,(6,2,5)
1,(3,8264,35)
1,(3,152,31)
1,(74,6022,84)
1,(36,3833,67)
1,(979,20,94)
1,(8,4703,48)
1,(1,5642,27)
1,(408,1,95)
1,(315,4802,38)
1,(1023,7253,19)
1,(92,3899,48)
1,(391,16,5)
1,(1673,7114,13)
1,(6,6448,25)
1,(764)
1,(1)
1,(788,4106,88)
1,(1,4787,19)
1,(1192)
1,(5)
1,(4)
1,(2,7812,36)
1,(107,1,48)
1,(5956,5104,64)
1,(5447,561,49)
1,(1)
1,(1,18,9)
1,(31)
1,(349,5336,27)
1,(3465,8124,44)
1,(2)
1,(18,3282,63)
1,(142)
1,(7)
1,(1)
1,(28)
1,(326)
1,(768,4302,54)
1,(1,5144,84)
1,(8080)
1,(74)
1,(24)
1,(5,84,67)
1,(279)
1,(1586)
1,(1)
1,(2)
1,(57)
1,(43,34,17)
1,(1493,3086,70)
1,(6,5144,89)
1,(1,15,23)
1,(178,8293,27)
1,(1,116,58)
1,(19,4342,19)
1,(5,1014,39)
1,(4082,226,35)
1,(1,369,95)
1,(63,458,52)
1,(16,6060,85)
1,(7,2964,86)
1,(1)
1,(188,100,52)
1,(2,5899,49)
1,(1466)
1,(236)
1,(17,20,52)
1,(18,4421,32)
1,(32)
1,(20)
1,(1,3665,92)
1,(1,2,72)
1,(4729)
1,(8081,6328,82)
1,(1983)
1,(10,5095,20)
1,(10)
1,(1)
1,(51)
1,(5897,63,40)
1,(5)
1,(5699)
1,(1)
1,(1,8291,52)
1,(16,259,21)
1,(12)
1,(84)
1,(26)
1,(2,3024,23)
1,(2,1050,67)
1,(2)
1,(21,7,36)
1,(4)
1,(2,3150,69)
1,(7,1,93)
1,(1145)
1,(76)
1,(1261)
1,(66)
1,(212,4616,37)
1,(1058,4098,41)
1,(8,102,66)
1,(515,5769,75)
1,(3)
1,(2153,33,38)
1,(6274,17,96)
1,(1340,7203,21)
1,(617,2532,81)
1,(1)
1,(2)
1,(112)
1,(27,8747,62)
1,(1951,3938,97)
1,(212,3067,74)
1,(2,4004,54)
1,(9,8700,65)
1,(29,4,76)
1,(1,50,33)
1,(85,5768,81)
1,(1,9,38)
1,(2,5800,61)
1,(6,4710,48)
1,(30,5304,74)
1,(2702)
1,(114,6282,25)
1,(1,110,100)
1,(583)
1,(2)
1,(74,4116,56)
1,(1,2561,39)
1,(1,3265,63)
1,(478,1,94)
1,(3,7284,36)
1,(39,1,59)
1,(70,5,27)
1,(8,58,88)
1,(32,3882,74)
1,(20)
1,(105,3,9)
1,(12,8571,42)
1,(2,5081,95)
1,(81,49,37)
1,(4,2400,61)
1,(9,3029,43)
1,(67,2,34)
1,(7)
1,(121,8048,7)
1,(2969,12,54)
1,(3,6957,4)
1,(116,4328,79)
1,(322,5731,5)
1,(1557)
1,(5,5072,81)
1,(2)
1,(1)
1,(19,4301,4)
1,(3975)
1,(3,4655,62)
1,(2)
1,(8484,3,47)
1,(1762)
1,(1,5,38)
1,(14)
1,(5)
1,(9,2,25)
1,(80,6117,84)
1,(62,556,51)
1,(8,2,6)
1,(1,21,37)
1,(1,1624,62)
1,(3,7,52)
1,(2)
1,(107,209,6)
1,(4,29,100)
1,(5,4515,17)
1,(7,49,73)
1,(809,3,87)
1,(1068,1,56)
1,(5722)
1,(3191,71,49)
1,(5,5279,97)
1,(1,44,23)
1,(134,3843,31)
1,(3,5887,31)
1,(1,7862,23)
1,(7,160,63)
1,(1,11,27)
1,(47,4576,61)
1,(8)
1,(8,5,29)
1,(39,472,96)
1,(6,4982,11)
1,(1)
1,(5,8564,61)
1,(7)
1,(41,3192,79)
1,(317,4228,43)
1,(1)
1,(998,98,3)
1,(4,6277,39)
1,(58,3974,43)
1,(191,3216,98)
1,(16,5526,50)
1,(3,3817,96)
1,(29,7520,7)
1,(19,3540,96)
1,(37,3779,8)
1,(9,7167,67)
1,(8966,8193,24)
1,(159,5532,50)
1,(1,2,51)
1,(2,7249,16)
1,(3,24,2)
1,(436,5,84)
1,(1326,6711,14)
1,(5,4,42)
1,(2,12,43)
1,(548)
1,(6,198,34)
1,(1778,7944,57)
1,(8261,393,5)
1,(43,2,21)
1,(118)
1,(2)
1,(5,3381,40)
1,(1,3531,59)
1,(7)
1,(125,6438,68)
1,(6,248,44)
1,(27,19,81)
1,(4699,21,50)
1,(96,5965,98)
1,(1839)
1,(1,4506,70)
1,(24,5158,64)
1,(20,8816,44)
1,(4)
1,(4233)
1,(1,2,59)
1,(6969,4,70)
1,(8)
1,(144)
1,(1,5936,82)
1,(4,2,50)
1,(557,31,85)
1,(4411,267,85)
1,(4,147,10)
1,(10,8246,88)
1,(2)
1,(14,8652,89)
1,(6,19,66)
1,(428,5627,82)
1,(101,160,76)
1,(1)
1,(1184,3645,84)
1,(175,3,73)
1,(8)
1,(5,551,29)
1,(1)
1,(6)
1,(4,4354,5)
1,(4,11,35)
1,(3940)
1,(5197,3779,63)
1,(2310,7657,57)
1,(35,7536,91)
1,(9,3215,2)
1,(2,345,4)
1,(3)
1,(7556,302,6)
1,(14,7030,35)
1,(3,4134,61)
1,(245,2,55)
1,(1060,132,56)
1,(3)
1,(1,5491,52)
1,(1,8511,23)
1,(23)
1,(262,7072,94)
1,(1)
1,(4)
1,(1,8284,56)
1,(2,1,14)
1,(3,7989,14)
1,(34)
1,(858)
1,(11)
1,(3085)
1,(1,5961,84)
1,(1,6392,1)
1,(22)
1,(1325,6854,36)
1,(155)
1,(2002,5406,14)
1,(1,73,17)
1,(36,7318,40)
1,(2,69,34)
1,(223,7927,12)
1,(135,4802,25)
1,(95,5291,72)
1,(1,1975,68)
1,(1,5341,28)
1,(402,4302,50)
1,(1)
1,(1390,3238,41)
1,(52,1,13)
1,(14,8289,99)
1,(36)
1,(11,2,63)
1,(221,4489,70)
1,(5)
1,(16)
1,(9,889,12)
1,(4,4667,20)
1,(1,5873,91)
1,(106,5351,17)
1,(151,3631,48)
1,(1,3577,25)
1,(1581,570,87)
1,(1,3320,44)
1,(3)
1,(57)
1,(3,6959,38)
1,(9,8028,86)
1,(1,5333,23)
1,(378,6754,62)
1,(1,187,23)
1,(19,63,14)
1,(756)
1,(6,5230,64)
1,(7,1530,11)
1,(1)
1,(2,4537,93)
1,(8,1,43)
1,(1450,3623,61)
1,(3614,21,37)
1,(16)
1,(1)
1,(3,1500,76)
1,(396,1,5)
1,(1)
1,(6,6160,17)
1,(58,7330,83)
1,(5,4175,17)
1,(94,3228,45)
1,(52,4158,8)
1,(1,4520,45)
1,(1,3637,71)
1,(1,43,100)
1,(4,3759,31)
1,(4,7,69)
1,(2193,4915,65)
1,(7,1,93)
1,(26,14,10)
1,(32,3539,76)
1,(1,5240,89)
1,(23,345,3)
1,(1,173,87)
1,(19,7482,42)
1,(303,3440,63)
1,(1)
1,(515,5228,41)
1,(163,6638,52)
1,(1671,7031,18)
1,(8,7881,51)
1,(17)
1,(47)
1,(3093,3800,91)
1,(43,8947,79)
1,(6,5185,35)
1,(26)
1,(1975,37,87)
1,(1746)
1,(65)
1,(1,3,69)
1,(2,6,58)
1,(269,1,78)
1,(2064,6256,98)
1,(297,4053,3)
1,(3)
1,(2,112,84)
1,(2922)
1,(2)
1,(61)
1,(251)
1,(4,8983,22)
1,(169,8681,97)
1,(1,7692,87)
1,(1122)
1,(1,5,81)
1,(3,6133,59)
1,(3217,3177,88)
1,(13,8352,10)
1,(1,3199,93)
1,(13,7580,52)
1,(1,555,79)
1,(1328,4798,92)
1,(9)
1,(2,17,23)
1,(628,1295,78)
1,(2,1,14)
1,(1,3530,68)
1,(83,4198,11)
1,(1,3015,3)
1,(84,7423,36)
1,(5103,3952,38)
1,(2671)
1,(3924,3248,78)
1,(1,368,85)
1,(2,6017,65)
1,(300)
1,(20,3969,79)
1,(1)
1,(625)
1,(32,1,67)
1,(7)
1,(409,4135,11)
1,(6,3683,56)
1,(2,13,93)
1,(330,7,92)
1,(217,34,93)
1,(201)
1,(21,348,52)
1,(1,3160,2)
1,(2155,6361,28)
1,(4,27,21)
1,(49,3,27)
1,(102,5945,73)
1,(1773,3,75)
1,(12,38,71)
1,(7093)
1,(275,8879,94)
1,(3,6,72)
1,(4963,39,24)
1,(6,4649,10)
1,(1,2,37)
1,(281)
1,(2030)
1,(31,5551,15)
1,(7,100,60)
1,(10)
1,(4,6457,100)
1,(2032)
1,(216,1,57)
1,(1,918,88)
1,(8)
1,(1,7669,86)
1,(875,716,29)
1,(24)
1,(4067,931,84)
1,(1,4238,71)
1,(37,1138,67)
1,(2,7857,20)
1,(1263,3402,16)
1,(231,8905,33)
1,(15,3559,47)
1,(1,144,49)
1,(1,198,95)
1,(8)
1,(101,143,72)
1,(22,2,70)
1,(4)
1,(8990,6917,11)
1,(47)
1,(30)
1,(2,77,25)
1,(526,13,84)
1,(1,4485,6)
1,(8,13,91)
1,(2)
1,(24)
1,(2065,2879,11)
1,(19)
1,(7,949,3)
1,(114,4869,55)
1,(2213)
1,(305,2,21)
1,(513,1,83)
1,(21)
1,(1,3,32)
1,(199,32,72)
1,(110,7966,68)
1,(8,20,72)
1,(2,7,30)
1,(645,3687,95)
1,(52)
1,(1515,3977,40)
1,(18,5244,26)
1,(5717,15,86)
1,(15,4363,59)
1,(2,3182,28)
1,(140,483,36)
1,(5,5050,39)
1,(3395,2819,38)
1,(1,3319,4)
1,(52)
1,(3,93,24)
1,(7)
1,(1)
1,(100,5307,67)
1,(1,4168,57)
1,(2)
1,(83,21,10)
1,(10)
1,(2,20,61)
1,(1,7337,48)
1,(2,6475,87)
1,(41,2918,55)
1,(1)
1,(104)
1,(630)
1,(109)
1,(1,61,80)
1,(8,3203,10)
1,(595)
1,(60,8282,48)
1,(57,429,29)
1,(128,7669,23)
1,(409)
1,(1,7766,32)
1,(745,3338,85)
1,(142,76,53)
1,(26,3906,42)
1,(57)
1,(1,5137,55)
